y_test,y_pred,Pearson Co. For Entire Data Set (Not individual),P-Value for Pco
0.007541832779740384,0.016144916,0.03525619636445313,0.2653432511844779
0.002181247785086763,0.022764497,0.03525619636445313,0.2653432511844779
0.028687993960392354,0.023719478,0.03525619636445313,0.2653432511844779
0.05360137357719998,0.041349232,0.03525619636445313,0.2653432511844779
0.01961321130708692,0.042231448,0.03525619636445313,0.2653432511844779
0.03810010391239886,0.03593382,0.03525619636445313,0.2653432511844779
0.0009782293027937206,0.017135406,0.03525619636445313,0.2653432511844779
0.05430710308504541,0.028624192,0.03525619636445313,0.2653432511844779
0.028285773607422147,0.043364517,0.03525619636445313,0.2653432511844779
0.04029315842373456,0.030067716,0.03525619636445313,0.2653432511844779
0.027071782191598823,0.0214024,0.03525619636445313,0.2653432511844779
0.009017285506465363,0.016610883,0.03525619636445313,0.2653432511844779
0.019484324541783657,0.029228158,0.03525619636445313,0.2653432511844779
0.0062099275321440784,0.025750455,0.03525619636445313,0.2653432511844779
0.008763154552476414,0.02624283,0.03525619636445313,0.2653432511844779
0.05109752475775392,0.016632244,0.03525619636445313,0.2653432511844779
0.021730399830623196,0.026583921,0.03525619636445313,0.2653432511844779
0.025377500807564308,0.03297367,0.03525619636445313,0.2653432511844779
0.05551745192425116,0.024883479,0.03525619636445313,0.2653432511844779
0.008782357186154407,0.011344831,0.03525619636445313,0.2653432511844779
0.0351830618064523,0.02493253,0.03525619636445313,0.2653432511844779
0.05202356707576244,0.009684447,0.03525619636445313,0.2653432511844779
0.01419011675425273,0.026857987,0.03525619636445313,0.2653432511844779
0.03240075266986816,0.030351438,0.03525619636445313,0.2653432511844779
0.04396166566179523,0.005828061,0.03525619636445313,0.2653432511844779
0.021021027746160194,0.027918212,0.03525619636445313,0.2653432511844779
0.004506876842020848,0.03938181,0.03525619636445313,0.2653432511844779
0.018213669771838907,0.020060223,0.03525619636445313,0.2653432511844779
0.0207138760146674,0.035188675,0.03525619636445313,0.2653432511844779
0.035907993947975725,0.017640457,0.03525619636445313,0.2653432511844779
0.0019728524553665064,0.026256762,0.03525619636445313,0.2653432511844779
0.02200009084167256,0.03434913,0.03525619636445313,0.2653432511844779
0.043673716563980426,0.035512526,0.03525619636445313,0.2653432511844779
0.02112652969522688,0.03243667,0.03525619636445313,0.2653432511844779
0.03362225431125119,0.033554908,0.03525619636445313,0.2653432511844779
0.049527947956464084,0.050308242,0.03525619636445313,0.2653432511844779
0.01862047724833925,0.027803544,0.03525619636445313,0.2653432511844779
0.03392063673665527,0.02810045,0.03525619636445313,0.2653432511844779
0.042900350768483295,0.027995378,0.03525619636445313,0.2653432511844779
0.03127234109484552,0.023334958,0.03525619636445313,0.2653432511844779
0.01635155674920414,0.022327863,0.03525619636445313,0.2653432511844779
0.03539096273390911,0.027682148,0.03525619636445313,0.2653432511844779
0.02305137734836677,0.012991374,0.03525619636445313,0.2653432511844779
0.046318369629172594,0.015455262,0.03525619636445313,0.2653432511844779
0.0440384761965072,0.021029752,0.03525619636445313,0.2653432511844779
0.0005431353529102194,0.042566523,0.03525619636445313,0.2653432511844779
0.005858929270207706,0.017126385,0.03525619636445313,0.2653432511844779
0.003210633628397959,0.008179124,0.03525619636445313,0.2653432511844779
0.04952979184661165,0.005828061,0.03525619636445313,0.2653432511844779
0.012142813349487278,0.029131934,0.03525619636445313,0.2653432511844779
0.04991366370546132,0.03377004,0.03525619636445313,0.2653432511844779
0.020652580333338288,0.028427597,0.03525619636445313,0.2653432511844779
0.019913032681667008,0.026046168,0.03525619636445313,0.2653432511844779
0.00971932723401566,0.020809956,0.03525619636445313,0.2653432511844779
0.024913445167323987,0.023574587,0.03525619636445313,0.2653432511844779
0.014825781274680332,0.014529419,0.03525619636445313,0.2653432511844779
0.053920397585458066,0.027636297,0.03525619636445313,0.2653432511844779
0.01833886875684704,0.013364781,0.03525619636445313,0.2653432511844779
0.027318582788675067,0.030867126,0.03525619636445313,0.2653432511844779
0.04267176305449493,0.013605537,0.03525619636445313,0.2653432511844779
0.005284784557370562,0.03977437,0.03525619636445313,0.2653432511844779
0.0405871335942555,0.025011074,0.03525619636445313,0.2653432511844779
0.03896579509599083,0.03140755,0.03525619636445313,0.2653432511844779
0.02723174386734537,0.04410169,0.03525619636445313,0.2653432511844779
0.02500487121218382,0.02641889,0.03525619636445313,0.2653432511844779
0.04915365433958303,0.024761029,0.03525619636445313,0.2653432511844779
0.032416267523251024,0.029976565,0.03525619636445313,0.2653432511844779
0.043924159737674245,0.005828061,0.03525619636445313,0.2653432511844779
0.011529364026059141,0.0333844,0.03525619636445313,0.2653432511844779
0.0023234909800088762,0.014918926,0.03525619636445313,0.2653432511844779
0.042235724557698875,0.017155714,0.03525619636445313,0.2653432511844779
0.047922663917523284,0.029092453,0.03525619636445313,0.2653432511844779
0.036188612688877825,0.033351365,0.03525619636445313,0.2653432511844779
0.02296723645674209,0.03982732,0.03525619636445313,0.2653432511844779
0.049314920299536144,0.035112023,0.03525619636445313,0.2653432511844779
0.009611846729831957,0.018945869,0.03525619636445313,0.2653432511844779
0.03277279745563009,0.03656393,0.03525619636445313,0.2653432511844779
0.005487378886709227,0.016343446,0.03525619636445313,0.2653432511844779
0.02463282642642189,0.03262723,0.03525619636445313,0.2653432511844779
0.05119259337923133,0.025808819,0.03525619636445313,0.2653432511844779
0.0076442317581305,0.022329018,0.03525619636445313,0.2653432511844779
0.022997412023950368,0.0068606674,0.03525619636445313,0.2653432511844779
0.03521687995027816,0.015317634,0.03525619636445313,0.2653432511844779
0.021730399830623196,0.026583921,0.03525619636445313,0.2653432511844779
0.0337377846469356,0.029511072,0.03525619636445313,0.2653432511844779
0.05211863569723985,0.023936331,0.03525619636445313,0.2653432511844779
0.003896215955652833,0.0069957324,0.03525619636445313,0.2653432511844779
0.020736721224962968,0.0474503,0.03525619636445313,0.2653432511844779
0.042357326169766986,0.03667992,0.03525619636445313,0.2653432511844779
0.04167079929559955,0.023002338,0.03525619636445313,0.2653432511844779
0.01564946981797629,0.021280546,0.03525619636445313,0.2653432511844779
0.05325676112526376,0.025240768,0.03525619636445313,0.2653432511844779
0.04146968911911445,0.02088426,0.03525619636445313,0.2653432511844779
0.04242954958094882,0.027652357,0.03525619636445313,0.2653432511844779
0.03234188568830517,0.02047531,0.03525619636445313,0.2653432511844779
0.03813486660313727,0.028214622,0.03525619636445313,0.2653432511844779
0.013547841351500431,0.04115352,0.03525619636445313,0.2653432511844779
0.035327508628815986,0.010188545,0.03525619636445313,0.2653432511844779
0.04579454766413428,0.023158755,0.03525619636445313,0.2653432511844779
0.008672673054529139,0.005828061,0.03525619636445313,0.2653432511844779
0.0063397588443599,0.0151265,0.03525619636445313,0.2653432511844779
0.03683129303260168,0.024449293,0.03525619636445313,0.2653432511844779
0.003906289545948109,0.023979139,0.03525619636445313,0.2653432511844779
0.03986719351723377,0.008551969,0.03525619636445313,0.2653432511844779
0.04247344131506995,0.008869287,0.03525619636445313,0.2653432511844779
0.017833395285929265,0.025874693,0.03525619636445313,0.2653432511844779
0.04428712068373101,0.017092258,0.03525619636445313,0.2653432511844779
0.02288682854909009,0.027989019,0.03525619636445313,0.2653432511844779
0.0391748204390072,0.022471212,0.03525619636445313,0.2653432511844779
0.02073802550916953,0.018441044,0.03525619636445313,0.2653432511844779
0.027518838825602715,0.05402375,0.03525619636445313,0.2653432511844779
0.011057708698967217,0.031348526,0.03525619636445313,0.2653432511844779
0.002510390587317675,0.030782856,0.03525619636445313,0.2653432511844779
0.04588561397170011,0.04633517,0.03525619636445313,0.2653432511844779
0.03624442190344179,0.020763498,0.03525619636445313,0.2653432511844779
0.008629725867320567,0.03216676,0.03525619636445313,0.2653432511844779
0.026458063538231786,0.038596485,0.03525619636445313,0.2653432511844779
0.0074687552290010895,0.013311641,0.03525619636445313,0.2653432511844779
0.011990990966533341,0.021622982,0.03525619636445313,0.2653432511844779
0.001903327073889685,0.0215512,0.03525619636445313,0.2653432511844779
0.022036607015203432,0.028051544,0.03525619636445313,0.2653432511844779
0.015082655462051852,0.033542827,0.03525619636445313,0.2653432511844779
0.035003852293350214,0.028686557,0.03525619636445313,0.2653432511844779
0.0011350880078636928,0.014973317,0.03525619636445313,0.2653432511844779
0.02171483977356278,0.027781188,0.03525619636445313,0.2653432511844779
0.0019609349749236662,0.017328743,0.03525619636445313,0.2653432511844779
0.018907481799241493,0.035169646,0.03525619636445313,0.2653432511844779
0.011900509468586066,0.00882625,0.03525619636445313,0.2653432511844779
0.024066956617410012,0.026198968,0.03525619636445313,0.2653432511844779
0.045740582339717874,0.0220428,0.03525619636445313,0.2653432511844779
0.041367829746665336,0.019385383,0.03525619636445313,0.2653432511844779
0.049359711376892275,0.042405825,0.03525619636445313,0.2653432511844779
0.03767868092575066,0.020142494,0.03525619636445313,0.2653432511844779
0.014844084565123318,0.011188685,0.03525619636445313,0.2653432511844779
0.045971868083411256,0.006229612,0.03525619636445313,0.2653432511844779
0.05160578666573182,0.032479957,0.03525619636445313,0.2653432511844779
0.03987173543708635,0.029434238,0.03525619636445313,0.2653432511844779
0.04242496245741869,0.031826813,0.03525619636445313,0.2653432511844779
0.04667759759125668,0.043478396,0.03525619636445313,0.2653432511844779
0.04455676649110282,0.02919469,0.03525619636445313,0.2653432511844779
0.007381871103993839,0.028092861,0.03525619636445313,0.2653432511844779
0.00839475234333206,0.019920861,0.03525619636445313,0.2653432511844779
0.042815310533623606,0.0139568895,0.03525619636445313,0.2653432511844779
0.0532823495689419,0.033533506,0.03525619636445313,0.2653432511844779
0.04473503145729236,0.023891028,0.03525619636445313,0.2653432511844779
0.05366172471161654,0.030321028,0.03525619636445313,0.2653432511844779
0.048407181271970606,0.025339123,0.03525619636445313,0.2653432511844779
0.03816045504681541,0.01843632,0.03525619636445313,0.2653432511844779
0.053460614535131436,0.030709233,0.03525619636445313,0.2653432511844779
0.033600668181484626,0.024694342,0.03525619636445313,0.2653432511844779
0.05214058156430042,0.02154421,0.03525619636445313,0.2653432511844779
0.030899351762171033,0.039534323,0.03525619636445313,0.2653432511844779
0.028778520662017183,0.011970526,0.03525619636445313,0.2653432511844779
0.024352747291460797,0.02949927,0.03525619636445313,0.2653432511844779
0.0022297266427380264,0.025322478,0.03525619636445313,0.2653432511844779
0.0001088955425841729,0.012965452,0.03525619636445313,0.2653432511844779
0.0074952430159142365,0.008660019,0.03525619636445313,0.2653432511844779
0.03219653952270648,0.028816685,0.03525619636445313,0.2653432511844779
0.036396153879040626,0.013858608,0.03525619636445313,0.2653432511844779
0.016142756478512328,0.005828061,0.03525619636445313,0.2653432511844779
0.049522461489698945,0.013574665,0.03525619636445313,0.2653432511844779
0.01712766577808384,0.031317502,0.03525619636445313,0.2653432511844779
0.015059855455433833,0.020190798,0.03525619636445313,0.2653432511844779
0.02706724027174624,0.026603408,0.03525619636445313,0.2653432511844779
0.05362700722455568,0.019550558,0.03525619636445313,0.2653432511844779
0.01485874527894873,0.035909656,0.03525619636445313,0.2653432511844779
0.04609257035224436,0.03314284,0.03525619636445313,0.2653432511844779
0.047105451591582574,0.016024237,0.03525619636445313,0.2653432511844779
0.025758180234445503,0.014014465,0.03525619636445313,0.2653432511844779
0.005398741278909516,0.031909093,0.03525619636445313,0.2653432511844779
0.05317176609408163,0.024248298,0.03525619636445313,0.2653432511844779
0.02247637849597217,0.026685994,0.03525619636445313,0.2653432511844779
0.004421881810838714,0.005828061,0.03525619636445313,0.2653432511844779
0.04994298513311214,0.030007739,0.03525619636445313,0.2653432511844779
0.020734922538492954,0.02462168,0.03525619636445313,0.2653432511844779
0.01921962559523598,0.028013628,0.03525619636445313,0.2653432511844779
0.035454596707649236,0.015215879,0.03525619636445313,0.2653432511844779
0.028500645154497656,0.037463192,0.03525619636445313,0.2653432511844779
0.016872635480859884,0.017799528,0.03525619636445313,0.2653432511844779
0.031008091346883745,0.024385836,0.03525619636445313,0.2653432511844779
0.04476790505420565,0.02395048,0.03525619636445313,0.2653432511844779
0.03144048726706223,0.023822904,0.03525619636445313,0.2653432511844779
0.051573767208375976,0.015447899,0.03525619636445313,0.2653432511844779
0.020507234167739603,0.038714543,0.03525619636445313,0.2653432511844779
0.019926748848579864,0.041349966,0.03525619636445313,0.2653432511844779
0.016106509634920354,0.0094979955,0.03525619636445313,0.2653432511844779
0.04728731393071214,0.02365601,0.03525619636445313,0.2653432511844779
0.02742736757706533,0.014868892,0.03525619636445313,0.2653432511844779
0.020473416023913747,0.051392738,0.03525619636445313,0.2653432511844779
0.0036411404547513257,0.005828061,0.03525619636445313,0.2653432511844779
0.006088325920075969,0.0115722045,0.03525619636445313,0.2653432511844779
0.043589575672355746,0.024666645,0.03525619636445313,0.2653432511844779
0.046195823470191924,0.032961555,0.03525619636445313,0.2653432511844779
0.024689489780543316,0.025509484,0.03525619636445313,0.2653432511844779
0.007187506474802885,0.0074668634,0.03525619636445313,0.2653432511844779
0.025015844145714103,0.0065185,0.03525619636445313,0.2653432511844779
0.01328179291706864,0.007899638,0.03525619636445313,0.2653432511844779
0.02792339747098394,0.007891052,0.03525619636445313,0.2653432511844779
0.02964785442222673,0.037891768,0.03525619636445313,0.2653432511844779
0.01945414897457538,0.009635903,0.03525619636445313,0.2653432511844779
0.007773118523433763,0.005828061,0.03525619636445313,0.2653432511844779
0.034226843921235504,0.027698837,0.03525619636445313,0.2653432511844779
0.029801070550679123,0.007554166,0.03525619636445313,0.2653432511844779
0.020318940814932344,0.03594676,0.03525619636445313,0.2653432511844779
0.029245634069256524,0.0339773,0.03525619636445313,0.2653432511844779
0.017405541285603367,0.005828061,0.03525619636445313,0.2653432511844779
0.013638322849447706,0.028307639,0.03525619636445313,0.2653432511844779
0.0034976381793002036,0.030959878,0.03525619636445313,0.2653432511844779
0.002864132082636618,0.020112224,0.03525619636445313,0.2653432511844779
0.014924537676452871,0.025661375,0.03525619636445313,0.2653432511844779
0.03670420495376843,0.02362381,0.03525619636445313,0.2653432511844779
0.050304956328578794,0.031788427,0.03525619636445313,0.2653432511844779
0.022637239514953725,0.018257033,0.03525619636445313,0.2653432511844779
0.012443534067302375,0.020041157,0.03525619636445313,0.2653432511844779
0.02620334777462428,0.021344788,0.03525619636445313,0.2653432511844779
0.0033687514139969406,0.019241193,0.03525619636445313,0.2653432511844779
0.048942875513774214,0.02507826,0.03525619636445313,0.2653432511844779
0.012055389618539024,0.023382157,0.03525619636445313,0.2653432511844779
0.0029025373499926054,0.022630464,0.03525619636445313,0.2653432511844779
0.015068984498816551,0.024210185,0.03525619636445313,0.2653432511844779
0.051082909247606056,0.030078202,0.03525619636445313,0.2653432511844779
0.04473449185135135,0.034536395,0.03525619636445313,0.2653432511844779
0.043442430820287044,0.033127844,0.03525619636445313,0.2653432511844779
0.012747043222177594,0.035484802,0.03525619636445313,0.2653432511844779
0.047008539079957605,0.015848681,0.03525619636445313,0.2653432511844779
0.04703358791769474,0.008926294,0.03525619636445313,0.2653432511844779
0.021894049286664868,0.016610889,0.03525619636445313,0.2653432511844779
0.03625939715088365,0.026157241,0.03525619636445313,0.2653432511844779
0.006392779621863746,0.021505374,0.03525619636445313,0.2653432511844779
0.03927299203116118,0.017735705,0.03525619636445313,0.2653432511844779
0.04665933950449124,0.028241754,0.03525619636445313,0.2653432511844779
0.009537464894886103,0.040126506,0.03525619636445313,0.2653432511844779
0.03186964555159469,0.017042322,0.03525619636445313,0.2653432511844779
0.043271496211010216,0.039233077,0.03525619636445313,0.2653432511844779
0.009389375495904845,0.04876691,0.03525619636445313,0.2653432511844779
0.03968838894510324,0.025954776,0.03525619636445313,0.2653432511844779
0.027348803559560896,0.024011418,0.03525619636445313,0.2653432511844779
0.025174951681903195,0.020314388,0.03525619636445313,0.2653432511844779
0.021960246625140564,0.028939974,0.03525619636445313,0.2653432511844779
0.002641660848709506,0.048942093,0.03525619636445313,0.2653432511844779
0.028107553844910167,0.011752773,0.03525619636445313,0.2653432511844779
0.029120435084248386,0.014103293,0.03525619636445313,0.2653432511844779
0.03172668288208457,0.023915451,0.03525619636445313,0.2653432511844779
0.03906000957791079,0.049466897,0.03525619636445313,0.2653432511844779
0.030353629133749706,0.026413847,0.03525619636445313,0.2653432511844779
0.04669464180117066,0.032210402,0.03525619636445313,0.2653432511844779
0.013365034465458314,0.023157947,0.03525619636445313,0.2653432511844779
0.03151599351756764,0.04293523,0.03525619636445313,0.2653432511844779
0.044287974823288466,0.045449447,0.03525619636445313,0.2653432511844779
0.0405207563871328,0.019086488,0.03525619636445313,0.2653432511844779
0.017633139249001617,0.0258535,0.03525619636445313,0.2653432511844779
0.005846067242852308,0.019491801,0.03525619636445313,0.2653432511844779
0.01790647283666856,0.026244953,0.03525619636445313,0.2653432511844779
0.026568062203473505,0.008999691,0.03525619636445313,0.2653432511844779
0.04356762980529518,0.03612074,0.03525619636445313,0.2653432511844779
0.008867891823277546,0.017508967,0.03525619636445313,0.2653432511844779
0.03372825066258133,0.02716674,0.03525619636445313,0.2653432511844779
0.00018656021685360227,0.02483698,0.03525619636445313,0.2653432511844779
0.03933419730513518,0.011022158,0.03525619636445313,0.2653432511844779
0.03859464965346391,0.035914663,0.03525619636445313,0.2653432511844779
0.02850698576082025,0.036281854,0.03525619636445313,0.2653432511844779
0.01732544791156782,0.025752611,0.03525619636445313,0.2653432511844779
0.04954710538646453,0.05118096,0.03525619636445313,0.2653432511844779
0.03308597525982903,0.034239057,0.03525619636445313,0.2653432511844779
0.030859102604667482,0.0100604035,0.03525619636445313,0.2653432511844779
0.03829847085550139,0.025061328,0.03525619636445313,0.2653432511844779
0.03123847774734212,0.025965039,0.03525619636445313,0.2653432511844779
0.006810514828216817,0.02422525,0.03525619636445313,0.2653432511844779
0.03326424022601856,0.021436455,0.03525619636445313,0.2653432511844779
0.004056177631399378,0.005828061,0.03525619636445313,0.2653432511844779
0.0193563371197154,0.014261312,0.03525619636445313,0.2653432511844779
0.012402385566563817,0.04149307,0.03525619636445313,0.2653432511844779
0.02456883271538776,0.021881606,0.03525619636445313,0.2653432511844779
0.0439375161672931,0.030348804,0.03525619636445313,0.2653432511844779
0.05331068124600261,0.027780715,0.03525619636445313,0.2653432511844779
0.006628607285409708,0.029877592,0.03525619636445313,0.2653432511844779
0.055442485279686746,0.009747732,0.03525619636445313,0.2653432511844779
0.04623661223363648,0.019504325,0.03525619636445313,0.2653432511844779
0.020820816912910097,0.03320199,0.03525619636445313,0.2653432511844779
0.05364800854470368,0.019585945,0.03525619636445313,0.2653432511844779
0.024386925172580655,0.0149462605,0.03525619636445313,0.2653432511844779
0.053762279799859085,0.02206165,0.03525619636445313,0.2653432511844779
0.01603487103335707,0.024343103,0.03525619636445313,0.2653432511844779
0.02457926604297704,0.024526466,0.03525619636445313,0.2653432511844779
0.005813193645939013,0.014268645,0.03525619636445313,0.2653432511844779
0.0386403852777326,0.02925893,0.03525619636445313,0.2653432511844779
0.02844667983008125,0.017786652,0.03525619636445313,0.2653432511844779
0.01506624126543398,0.025758825,0.03525619636445313,0.2653432511844779
0.0027266558798916406,0.011795405,0.03525619636445313,0.2653432511844779
0.0012113589366346638,0.03428423,0.03525619636445313,0.2653432511844779
0.03299769738932332,0.024566334,0.03525619636445313,0.2653432511844779
0.00318410063780726,0.025340963,0.03525619636445313,0.2653432511844779
0.048705203960080684,0.022773463,0.03525619636445313,0.2653432511844779
0.024935795975356105,0.03481669,0.03525619636445313,0.2653432511844779
0.0062227443558219245,0.005828061,0.03525619636445313,0.2653432511844779
0.03272949053112752,0.027146421,0.03525619636445313,0.2653432511844779
0.04110367040605866,0.034299634,0.03525619636445313,0.2653432511844779
0.0011885137263390932,0.026921932,0.03525619636445313,0.2653432511844779
0.04033615081462068,0.024046965,0.03525619636445313,0.2653432511844779
0.024809832312082416,0.023676954,0.03525619636445313,0.2653432511844779
0.009060277897351485,0.016302053,0.03525619636445313,0.2653432511844779
0.022820091604673392,0.023864377,0.03525619636445313,0.2653432511844779
0.01267940693452589,0.03046628,0.03525619636445313,0.2653432511844779
0.049404907395219966,0.010119261,0.03525619636445313,0.2653432511844779
0.05393379921875447,0.021396913,0.03525619636445313,0.2653432511844779
0.05082513571699953,0.030887347,0.03525619636445313,0.2653432511844779
0.007223753318394858,0.039456982,0.03525619636445313,0.2653432511844779
0.006590247221731272,0.022242535,0.03525619636445313,0.2653432511844779
0.026670506385541175,0.039728995,0.03525619636445313,0.2653432511844779
0.04351101165485131,0.039217614,0.03525619636445313,0.2653432511844779
0.033975861141600686,0.021446235,0.03525619636445313,0.2653432511844779
0.01366944296356854,0.032632984,0.03525619636445313,0.2653432511844779
0.011601632640918532,0.04085454,0.03525619636445313,0.2653432511844779
0.04602219083121008,0.03716489,0.03525619636445313,0.2653432511844779
0.019342306419186096,0.052310828,0.03525619636445313,0.2653432511844779
0.02958610954231172,0.009850394,0.03525619636445313,0.2653432511844779
0.040640873846347354,0.023321476,0.03525619636445313,0.2653432511844779
0.028301288460805013,0.025878362,0.03525619636445313,0.2653432511844779
0.02124129535264574,0.026516031,0.03525619636445313,0.2653432511844779
0.039781208735461523,0.0152587285,0.03525619636445313,0.2653432511844779
0.034420623740807905,0.01101095,0.03525619636445313,0.2653432511844779
0.022686572512162443,0.015685845,0.03525619636445313,0.2653432511844779
0.030466371032374,0.02534528,0.03525619636445313,0.2653432511844779
0.043514609027791334,0.019897647,0.03525619636445313,0.2653432511844779
0.028540803904646105,0.016721375,0.03525619636445313,0.2653432511844779
0.04230061761196801,0.02422648,0.03525619636445313,0.2653432511844779
0.024034037816819166,0.02842385,0.03525619636445313,0.2653432511844779
0.009166274248681626,0.027183458,0.03525619636445313,0.2653432511844779
0.05354048283684243,0.029358037,0.03525619636445313,0.2653432511844779
0.00943960783634857,0.030258939,0.03525619636445313,0.2653432511844779
0.04858724492463015,0.029840458,0.03525619636445313,0.2653432511844779
0.05212830434656357,0.011921125,0.03525619636445313,0.2653432511844779
0.020286022014341498,0.030653201,0.03525619636445313,0.2653432511844779
0.0028900802636087617,0.03523865,0.03525619636445313,0.2653432511844779
0.03126644968710883,0.030723672,0.03525619636445313,0.2653432511844779
0.053545609566313566,0.024833452,0.03525619636445313,0.2653432511844779
0.03862482522067218,0.032958247,0.03525619636445313,0.2653432511844779
0.05546533048998232,0.054535016,0.03525619636445313,0.2653432511844779
0.05488484517082258,0.006948106,0.03525619636445313,0.2653432511844779
0.01133648354972175,0.026128415,0.03525619636445313,0.2653432511844779
0.021357050760654705,0.018623745,0.03525619636445313,0.2653432511844779
0.045282597975861254,0.03041473,0.03525619636445313,0.2653432511844779
0.024646902330628745,0.032057215,0.03525619636445313,0.2653432511844779
0.04440903682941557,0.03497369,0.03525619636445313,0.2653432511844779
0.0033888533909099405,0.025183372,0.03525619636445313,0.2653432511844779
0.018635992101722114,0.021208912,0.03525619636445313,0.2653432511844779
0.005096491204563305,0.013861527,0.03525619636445313,0.2653432511844779
0.022595551408274163,0.021510601,0.03525619636445313,0.2653432511844779
0.034103443622697384,0.039663676,0.03525619636445313,0.2653432511844779
0.000891030644170019,0.015969228,0.03525619636445313,0.2653432511844779
0.034717207479741975,0.028656833,0.03525619636445313,0.2653432511844779
0.042985345799665425,0.017513115,0.03525619636445313,0.2653432511844779
0.03542586008961697,0.022918593,0.03525619636445313,0.2653432511844779
0.04655145405933599,0.020361498,0.03525619636445313,0.2653432511844779
0.03789809439267875,0.010874107,0.03525619636445313,0.2653432511844779
0.0006701782280659184,0.01797545,0.03525619636445313,0.2653432511844779
0.013581659495326283,0.025540367,0.03525619636445313,0.2653432511844779
0.039929343338120336,0.02362439,0.03525619636445313,0.2653432511844779
0.01792351704658254,0.036999464,0.03525619636445313,0.2653432511844779
0.00042153374084210986,0.008232842,0.03525619636445313,0.2653432511844779
0.04434927050461757,0.03737034,0.03525619636445313,0.2653432511844779
0.016681553690992505,0.026140131,0.03525619636445313,0.2653432511844779
0.014454681035830958,0.032206923,0.03525619636445313,0.2653432511844779
0.00426097558817961,0.033079747,0.03525619636445313,0.2653432511844779
0.017861726962989977,0.027204394,0.03525619636445313,0.2653432511844779
0.007508959182827089,0.02561998,0.03525619636445313,0.2653432511844779
0.04639149238358944,0.028058618,0.03525619636445313,0.2653432511844779
