y_test,y_pred,Pearson Co. For Entire Data Set (Not individual),P-Value for Pco
0.0035270609371507414,0.007789572,0.014152322021882097,0.6548762430395717
0.006511173352950116,0.028596539,0.014152322021882097,0.6548762430395717
0.002427771929509813,0.018008376,0.014152322021882097,0.6548762430395717
0.018217376876103083,0.015973285,0.014152322021882097,0.6548762430395717
0.06151120809897517,0.01628292,0.014152322021882097,0.6548762430395717
0.0015353887801639876,0.022382054,0.014152322021882097,0.6548762430395717
0.051913952082910574,0.045175444,0.014152322021882097,0.6548762430395717
0.006765046745421315,0.027864343,0.014152322021882097,0.6548762430395717
0.01727630436851768,0.02289918,0.014152322021882097,0.6548762430395717
0.0014904300407286206,0.02839759,0.014152322021882097,0.6548762430395717
0.02642751229524799,0.015426108,0.014152322021882097,0.6548762430395717
0.06466233744893232,0.015727537,0.014152322021882097,0.6548762430395717
0.034973116436094666,0.008872618,0.014152322021882097,0.6548762430395717
0.007928521527873161,0.029401144,0.014152322021882097,0.6548762430395717
0.015445431447681676,0.036427233,0.014152322021882097,0.6548762430395717
0.034708338157888076,0.014510834,0.014152322021882097,0.6548762430395717
0.030832033906527712,0.0060825953,0.014152322021882097,0.6548762430395717
0.049373783304812346,0.011302353,0.014152322021882097,0.6548762430395717
0.0022098655285869065,0.02445181,0.014152322021882097,0.6548762430395717
0.01823229935131993,0.020225767,0.014152322021882097,0.6548762430395717
0.007103959115250049,0.02541519,0.014152322021882097,0.6548762430395717
0.019333214526131924,0.017295934,0.014152322021882097,0.6548762430395717
0.007361945754095122,0.02997318,0.014152322021882097,0.6548762430395717
0.052273143713931436,0.016681602,0.014152322021882097,0.6548762430395717
0.013261775907616664,0.008453763,0.014152322021882097,0.6548762430395717
0.01856862898505344,0.0054685744,0.014152322021882097,0.6548762430395717
2.7070900553635813e-05,0.008462767,0.014152322021882097,0.6548762430395717
0.011633312971132225,0.005548369,0.014152322021882097,0.6548762430395717
0.06444366579287009,0.035259366,0.014152322021882097,0.6548762430395717
0.017031231410148725,0.03396449,0.014152322021882097,0.6548762430395717
0.01348322161355895,0.02455156,0.014152322021882097,0.6548762430395717
0.0032556823333674736,0.0014688752,0.014152322021882097,0.6548762430395717
0.010380303337379307,0.04080224,0.014152322021882097,0.6548762430395717
0.03828542764977222,0.030124418,0.014152322021882097,0.6548762430395717
6.1220411146031525e-06,0.0061729876,0.014152322021882097,0.6548762430395717
0.040049340745917254,0.03428596,0.014152322021882097,0.6548762430395717
0.0738604172529463,0.012286245,0.014152322021882097,0.6548762430395717
0.011213570527212247,0.012033495,0.014152322021882097,0.6548762430395717
0.0008030396118295854,0.010856242,0.014152322021882097,0.6548762430395717
0.040138205998971416,0.006764561,0.014152322021882097,0.6548762430395717
0.012952804145114035,0.024241846,0.014152322021882097,0.6548762430395717
0.0016790654325723302,0.0052955644,0.014152322021882097,0.6548762430395717
0.013837534743066607,0.029028859,0.014152322021882097,0.6548762430395717
0.010858013858103185,0.050797854,0.014152322021882097,0.6548762430395717
0.024312729717722265,0.0045810817,0.014152322021882097,0.6548762430395717
0.017953363853035822,0.036076784,0.014152322021882097,0.6548762430395717
0.03290740584437818,0.017008232,0.014152322021882097,0.6548762430395717
0.033536636882688486,0.012009175,0.014152322021882097,0.6548762430395717
0.07126074988776553,0.031369396,0.014152322021882097,0.6548762430395717
5.251563393620517e-05,0.0054050386,0.014152322021882097,0.6548762430395717
0.012510295360799126,0.0048637316,0.014152322021882097,0.6548762430395717
0.02225821098241841,0.0037815887,0.014152322021882097,0.6548762430395717
0.03830503731271743,0.022802442,0.014152322021882097,0.6548762430395717
0.062433053571185025,0.017013932,0.014152322021882097,0.6548762430395717
0.026581232921359978,0.027977597,0.014152322021882097,0.6548762430395717
0.042942579113921735,0.00457088,0.014152322021882097,0.6548762430395717
0.0020108035354698887,0.032082584,0.014152322021882097,0.6548762430395717
0.015367566737255317,0.0112360595,0.014152322021882097,0.6548762430395717
0.013558694901674917,0.014109687,0.014152322021882097,0.6548762430395717
0.028748244162144665,0.0038007763,0.014152322021882097,0.6548762430395717
0.0005218083481275031,0.015710419,0.014152322021882097,0.6548762430395717
0.011094573353047147,0.010965814,0.014152322021882097,0.6548762430395717
0.022112238564592095,0.014846989,0.014152322021882097,0.6548762430395717
0.018151277963443853,0.010144263,0.014152322021882097,0.6548762430395717
0.027737629093773065,0.03850328,0.014152322021882097,0.6548762430395717
0.03162397731883708,0.014976584,0.014152322021882097,0.6548762430395717
0.02089605683441921,0.024152216,0.014152322021882097,0.6548762430395717
0.05944387134008762,0.021379162,0.014152322021882097,0.6548762430395717
0.01256682858421679,0.01943206,0.014152322021882097,0.6548762430395717
0.006122710712850062,0.0385182,0.014152322021882097,0.6548762430395717
0.0350050658381615,0.011415025,0.014152322021882097,0.6548762430395717
0.000823701500591371,0.020882962,0.014152322021882097,0.6548762430395717
0.01833666102094543,0.0065843556,0.014152322021882097,0.6548762430395717
0.023731040154942547,0.015863024,0.014152322021882097,0.6548762430395717
0.02338380563547365,0.022043657,0.014152322021882097,0.6548762430395717
0.037041122793229124,0.027288776,0.014152322021882097,0.6548762430395717
0.006686703750532878,0.008508644,0.014152322021882097,0.6548762430395717
0.009470606290506245,0.002507882,0.014152322021882097,0.6548762430395717
0.044069225992793545,0.0027836275,0.014152322021882097,0.6548762430395717
0.004139934646857966,0.023403414,0.014152322021882097,0.6548762430395717
0.004665664927574512,0.010117499,0.014152322021882097,0.6548762430395717
0.002007359887342924,0.018907718,0.014152322021882097,0.6548762430395717
0.03525214759127119,0.022644054,0.014152322021882097,0.6548762430395717
0.00940527263298634,0.023895076,0.014152322021882097,0.6548762430395717
0.026305836728095253,0.022274148,0.014152322021882097,0.6548762430395717
0.0005688715391960149,0.0054160655,0.014152322021882097,0.6548762430395717
0.009910627995618346,0.0035660192,0.014152322021882097,0.6548762430395717
0.0031291282647015364,0.026014945,0.014152322021882097,0.6548762430395717
0.026820566466183995,0.031345867,0.014152322021882097,0.6548762430395717
0.043277569551161424,0.026652955,0.014152322021882097,0.6548762430395717
0.013516318898334772,0.011916623,0.014152322021882097,0.6548762430395717
0.01438143983334213,0.033729978,0.014152322021882097,0.6548762430395717
0.0018105936596438824,0.014049885,0.014152322021882097,0.6548762430395717
0.05120389097050903,0.01371014,0.014152322021882097,0.6548762430395717
0.007735198948301083,0.01788817,0.014152322021882097,0.6548762430395717
0.06321705746142389,0.025201578,0.014152322021882097,0.6548762430395717
0.02253772042205701,0.0049155904,0.014152322021882097,0.6548762430395717
0.03948592164958893,0.024595875,0.014152322021882097,0.6548762430395717
0.04841912751850392,0.033421047,0.014152322021882097,0.6548762430395717
0.04384098864748975,0.014946443,0.014152322021882097,0.6548762430395717
0.008344533352988927,0.013378144,0.014152322021882097,0.6548762430395717
0.0126639203300187,0.00433609,0.014152322021882097,0.6548762430395717
0.022138735523791236,0.017382707,0.014152322021882097,0.6548762430395717
0.002038544034270434,0.027961712,0.014152322021882097,0.6548762430395717
0.013973271873404448,0.015102408,0.014152322021882097,0.6548762430395717
0.07040605555403148,0.07766691,0.014152322021882097,0.6548762430395717
0.004715310854738247,0.010832038,0.014152322021882097,0.6548762430395717
0.01588937508538282,0.006355456,0.014152322021882097,0.6548762430395717
0.048391482676595786,0.003394181,0.014152322021882097,0.6548762430395717
0.05565949336233872,0.022993088,0.014152322021882097,0.6548762430395717
0.000138606837110312,0.016758017,0.014152322021882097,0.6548762430395717
0.0097980398332451,0.0021209272,0.014152322021882097,0.6548762430395717
0.029321133290822136,0.022552812,0.014152322021882097,0.6548762430395717
0.014745988250338266,0.0030670601,0.014152322021882097,0.6548762430395717
0.07861370389397357,0.007253796,0.014152322021882097,0.6548762430395717
0.07295751184543475,0.042304575,0.014152322021882097,0.6548762430395717
0.04284185240620803,0.027997196,0.014152322021882097,0.6548762430395717
0.02666014985760291,0.012110352,0.014152322021882097,0.6548762430395717
0.017818678948514553,0.026442558,0.014152322021882097,0.6548762430395717
0.00020384483773780185,0.0116846645,0.014152322021882097,0.6548762430395717
0.0035540361808119613,0.023800004,0.014152322021882097,0.6548762430395717
0.036537202283983355,0.026713332,0.014152322021882097,0.6548762430395717
0.005825217777437316,0.030641083,0.014152322021882097,0.6548762430395717
0.010892928623834907,0.0042033996,0.014152322021882097,0.6548762430395717
0.017446095352555504,0.030570721,0.014152322021882097,0.6548762430395717
0.058596638243961996,0.0042334925,0.014152322021882097,0.6548762430395717
0.0732611268219621,0.0036735523,0.014152322021882097,0.6548762430395717
0.040439907837650446,0.028701965,0.014152322021882097,0.6548762430395717
0.013836099889680372,0.0037102986,0.014152322021882097,0.6548762430395717
0.0076555167569188265,0.011536189,0.014152322021882097,0.6548762430395717
0.041609313347432064,0.035128348,0.014152322021882097,0.6548762430395717
0.0366564864288257,0.03533101,0.014152322021882097,0.6548762430395717
0.04353268648323403,0.026019633,0.014152322021882097,0.6548762430395717
0.05419556028080924,0.026124295,0.014152322021882097,0.6548762430395717
0.007584539342746396,0.023384558,0.014152322021882097,0.6548762430395717
0.02796156187891816,0.02029424,0.014152322021882097,0.6548762430395717
0.007174840872530063,0.016859889,0.014152322021882097,0.6548762430395717
0.026394606324256997,0.021049667,0.014152322021882097,0.6548762430395717
0.06704342881494328,0.020225033,0.014152322021882097,0.6548762430395717
0.07314088610819561,0.025962582,0.014152322021882097,0.6548762430395717
0.002862628162431468,0.0121423,0.014152322021882097,0.6548762430395717
0.001077096608600492,0.027878344,0.014152322021882097,0.6548762430395717
0.025732182344278452,0.010689064,0.014152322021882097,0.6548762430395717
0.05702939571862359,0.0044575036,0.014152322021882097,0.6548762430395717
0.08572837658117417,0.0080781635,0.014152322021882097,0.6548762430395717
0.03703375721251312,0.04312285,0.014152322021882097,0.6548762430395717
0.0005998643723386933,0.03391903,0.014152322021882097,0.6548762430395717
0.017229432491234,0.031939544,0.014152322021882097,0.6548762430395717
0.019362868162780784,0.020501941,0.014152322021882097,0.6548762430395717
0.042187176634515156,0.01532795,0.014152322021882097,0.6548762430395717
0.0038843394303232845,0.009940994,0.014152322021882097,0.6548762430395717
0.007009545762435778,0.0043836012,0.014152322021882097,0.6548762430395717
0.005061206177713325,0.032332703,0.014152322021882097,0.6548762430395717
0.009182679044335066,0.005759338,0.014152322021882097,0.6548762430395717
0.07602226302154054,0.011246139,0.014152322021882097,0.6548762430395717
0.0018136546802011838,0.017970758,0.014152322021882097,0.6548762430395717
0.04985101554107414,0.028215911,0.014152322021882097,0.6548762430395717
0.046090169158859495,0.024166321,0.014152322021882097,0.6548762430395717
0.024982997562878893,0.011138375,0.014152322021882097,0.6548762430395717
0.00037631421476326256,0.002360541,0.014152322021882097,0.6548762430395717
0.010637142093515394,0.019114358,0.014152322021882097,0.6548762430395717
0.047747137849283805,0.024997842,0.014152322021882097,0.6548762430395717
0.034179451199721815,0.020229168,0.014152322021882097,0.6548762430395717
0.0019392521799429642,0.03784282,0.014152322021882097,0.6548762430395717
0.004631802387659363,0.033095885,0.014152322021882097,0.6548762430395717
0.0022029782323329783,0.018286854,0.014152322021882097,0.6548762430395717
0.036213499360048716,0.011311316,0.014152322021882097,0.6548762430395717
0.06772115789770833,0.028203662,0.014152322021882097,0.6548762430395717
0.0013812855264823364,0.02985802,0.014152322021882097,0.6548762430395717
0.047206963377812494,0.009770687,0.014152322021882097,0.6548762430395717
0.020376448594817267,0.015488635,0.014152322021882097,0.6548762430395717
0.009880783045184657,0.0041847974,0.014152322021882097,0.6548762430395717
0.06047486132654376,0.00819375,0.014152322021882097,0.6548762430395717
0.06563784643778736,0.01772231,0.014152322021882097,0.6548762430395717
0.013654160480305759,0.021936005,0.014152322021882097,0.6548762430395717
0.033967379869236265,0.0049509527,0.014152322021882097,0.6548762430395717
0.052421220583390896,0.02700022,0.014152322021882097,0.6548762430395717
0.026516951489656646,0.020407572,0.014152322021882097,0.6548762430395717
0.002288686807937422,0.009579925,0.014152322021882097,0.6548762430395717
0.0018376645601975183,0.012750849,0.014152322021882097,0.6548762430395717
0.014548839395069561,0.014665908,0.014152322021882097,0.6548762430395717
0.007891789281185542,0.008221587,0.014152322021882097,0.6548762430395717
0.06104602863115775,0.009260362,0.014152322021882097,0.6548762430395717
0.007105776596205947,0.028984375,0.014152322021882097,0.6548762430395717
0.04325920342781762,0.06358356,0.014152322021882097,0.6548762430395717
0.00014932040906086752,0.014334225,0.014152322021882097,0.6548762430395717
0.014229823658863288,0.016157439,0.014152322021882097,0.6548762430395717
0.04396543826452254,0.010683402,0.014152322021882097,0.6548762430395717
0.029252355985175265,0.011455239,0.014152322021882097,0.6548762430395717
0.015199593234173393,0.016519673,0.014152322021882097,0.6548762430395717
0.026101035321433295,0.006608404,0.014152322021882097,0.6548762430395717
0.04459447798904801,0.014037383,0.014152322021882097,0.6548762430395717
0.00029108392362089676,0.023499776,0.014152322021882097,0.6548762430395717
0.043199513526950235,0.0059088226,0.014152322021882097,0.6548762430395717
0.05956315548492997,0.033049792,0.014152322021882097,0.6548762430395717
0.08791327566084059,0.021809034,0.014152322021882097,0.6548762430395717
0.013927165251260094,0.022290245,0.014152322021882097,0.6548762430395717
0.03508465237265134,0.004005919,0.014152322021882097,0.6548762430395717
0.07173645161374867,0.010139377,0.014152322021882097,0.6548762430395717
0.010445828308684044,0.008308901,0.014152322021882097,0.6548762430395717
0.01921412169507441,0.023077246,0.014152322021882097,0.6548762430395717
0.012131015782370977,0.0074447757,0.014152322021882097,0.6548762430395717
0.00039133234687252337,0.0062140077,0.014152322021882097,0.6548762430395717
0.011002168794973606,0.013500958,0.014152322021882097,0.6548762430395717
0.037077950696809164,0.011258242,0.014152322021882097,0.6548762430395717
0.03182141314478303,0.028925292,0.014152322021882097,0.6548762430395717
0.055077803799559004,0.006849762,0.014152322021882097,0.6548762430395717
0.013963419213485635,0.00914332,0.014152322021882097,0.6548762430395717
0.024369932539386838,0.01937075,0.014152322021882097,0.6548762430395717
0.017383440088023235,0.032636773,0.014152322021882097,0.6548762430395717
0.0207989650886173,0.02398315,0.014152322021882097,0.6548762430395717
0.01096447997936183,0.037013236,0.014152322021882097,0.6548762430395717
0.04140403365630803,0.0071116984,0.014152322021882097,0.6548762430395717
0.0019045287279960744,0.0056029307,0.014152322021882097,0.6548762430395717
0.005734726357212087,0.019576576,0.014152322021882097,0.6548762430395717
0.021151556394061476,0.03288471,0.014152322021882097,0.6548762430395717
0.012326347156683785,0.0068035964,0.014152322021882097,0.6548762430395717
0.027804875889141285,0.04192251,0.014152322021882097,0.6548762430395717
0.03373799464122348,0.0073513454,0.014152322021882097,0.6548762430395717
0.015467145562260034,0.018706895,0.014152322021882097,0.6548762430395717
0.021611187762118792,0.030635715,0.014152322021882097,0.6548762430395717
0.014964181621938417,0.030525502,0.014152322021882097,0.6548762430395717
0.04728530637270093,0.013491183,0.014152322021882097,0.6548762430395717
0.033522670976395795,0.010559178,0.014152322021882097,0.6548762430395717
0.010944009404384876,0.0162177,0.014152322021882097,0.6548762430395717
0.00030677165397706733,0.009963729,0.014152322021882097,0.6548762430395717
0.015914915475657803,0.01816532,0.014152322021882097,0.6548762430395717
0.027025846157308034,0.01065355,0.014152322021882097,0.6548762430395717
0.03776725426355651,0.012400125,0.014152322021882097,0.6548762430395717
0.06846766428612025,0.007183836,0.014152322021882097,0.6548762430395717
0.011064154461258963,0.003791407,0.014152322021882097,0.6548762430395717
0.000774055573427636,0.012610511,0.014152322021882097,0.6548762430395717
0.002544664652041767,0.010182199,0.014152322021882097,0.6548762430395717
0.056781644367266994,0.02156085,0.014152322021882097,0.6548762430395717
0.07522534545082556,0.029938783,0.014152322021882097,0.6548762430395717
0.0009331329855149024,0.0006390995,0.014152322021882097,0.6548762430395717
0.005135340269335473,0.031707138,0.014152322021882097,0.6548762430395717
0.02249199642748232,0.018498473,0.014152322021882097,0.6548762430395717
0.044869587211635496,0.010584337,0.014152322021882097,0.6548762430395717
0.04423873000615412,0.035091862,0.014152322021882097,0.6548762430395717
0.021674129997328304,0.022350099,0.014152322021882097,0.6548762430395717
0.023528056229236486,0.033311926,0.014152322021882097,0.6548762430395717
0.006658484967270254,0.017471809,0.014152322021882097,0.6548762430395717
0.001424522441854221,0.02563242,0.014152322021882097,0.6548762430395717
0.04119588425841152,0.007294313,0.014152322021882097,0.6548762430395717
0.007650542598513212,0.018804463,0.014152322021882097,0.6548762430395717
0.00210320809354343,0.004035987,0.014152322021882097,0.6548762430395717
0.024512843936655853,0.017413428,0.014152322021882097,0.6548762430395717
0.00031939836377593633,0.02684665,0.014152322021882097,0.6548762430395717
0.013159136062054645,0.02920499,0.014152322021882097,0.6548762430395717
0.006685555867823889,0.023741148,0.014152322021882097,0.6548762430395717
0.017030848782579062,0.03316673,0.014152322021882097,0.6548762430395717
0.0013492404675230854,0.023059078,0.014152322021882097,0.6548762430395717
0.0026906370698680853,0.051755957,0.014152322021882097,0.6548762430395717
0.052128701806383765,0.01063972,0.014152322021882097,0.6548762430395717
0.02139758592135459,0.030325256,0.014152322021882097,0.6548762430395717
0.027276180244759852,0.033586927,0.014152322021882097,0.6548762430395717
0.04608280357814349,0.0044505773,0.014152322021882097,0.6548762430395717
0.07588786508769652,0.025295462,0.014152322021882097,0.6548762430395717
0.002613059330118974,0.02210146,0.014152322021882097,0.6548762430395717
0.013524832361759768,0.032988794,0.014152322021882097,0.6548762430395717
0.000428447221129805,0.019940082,0.014152322021882097,0.6548762430395717
0.002183942510742259,0.0046185143,0.014152322021882097,0.6548762430395717
0.043313249572032475,0.01890703,0.014152322021882097,0.6548762430395717
0.0017994974601236642,0.0017683303,0.014152322021882097,0.6548762430395717
0.00034618229365232517,0.042202912,0.014152322021882097,0.6548762430395717
0.01786038535360779,0.0072994363,0.014152322021882097,0.6548762430395717
0.026698699585246427,0.006275979,0.014152322021882097,0.6548762430395717
0.049428403390381695,0.03221132,0.014152322021882097,0.6548762430395717
0.038745919929861275,0.022263218,0.014152322021882097,0.6548762430395717
1.0809228842971192e-05,0.044168476,0.014152322021882097,0.6548762430395717
0.0010933582803111567,0.012787742,0.014152322021882097,0.6548762430395717
0.026130880271866982,0.0389141,0.014152322021882097,0.6548762430395717
0.02564551719974985,0.016083356,0.014152322021882097,0.6548762430395717
0.08381648227246209,0.024545962,0.014152322021882097,0.6548762430395717
0.0010614088782443215,0.009100889,0.014152322021882097,0.6548762430395717
0.01693777462625861,0.023465283,0.014152322021882097,0.6548762430395717
0.011843566820661877,0.0043804087,0.014152322021882097,0.6548762430395717
0.006568663145291935,0.03226978,0.014152322021882097,0.6548762430395717
0.004980950044976574,0.002117588,0.014152322021882097,0.6548762430395717
0.012846433680747806,0.024157163,0.014152322021882097,0.6548762430395717
0.060505088904547116,0.005458867,0.014152322021882097,0.6548762430395717
0.022004720217516874,0.020717794,0.014152322021882097,0.6548762430395717
0.020872812209562202,0.029167516,0.014152322021882097,0.6548762430395717
0.00041084635292532094,0.0040400475,0.014152322021882097,0.6548762430395717
0.02135645345761585,0.010120305,0.014152322021882097,0.6548762430395717
0.00016845178754400236,0.007248901,0.014152322021882097,0.6548762430395717
0.0396956972146565,0.0359708,0.014152322021882097,0.6548762430395717
0.06358246679045176,0.022046832,0.014152322021882097,0.6548762430395717
0.0001364067285847515,0.029141977,0.014152322021882097,0.6548762430395717
0.008106634661551147,0.01584224,0.014152322021882097,0.6548762430395717
0.002143192674573182,0.02297163,0.014152322021882097,0.6548762430395717
0.04437542370541612,0.0042127203,0.014152322021882097,0.6548762430395717
0.0073996345697068975,0.0223051,0.014152322021882097,0.6548762430395717
0.0009703435166645997,0.004144377,0.014152322021882097,0.6548762430395717
0.015081743942717283,0.014279838,0.014152322021882097,0.6548762430395717
0.025490457377144046,0.007895485,0.014152322021882097,0.6548762430395717
0.007082627628241353,0.032218583,0.014152322021882097,0.6548762430395717
0.003667772225894198,0.008166956,0.014152322021882097,0.6548762430395717
0.017778216083022724,0.0055671083,0.014152322021882097,0.6548762430395717
0.0005082250694044773,0.0036034854,0.014152322021882097,0.6548762430395717
0.047010771091467944,0.034400564,0.014152322021882097,0.6548762430395717
0.0073500842994355785,0.010019347,0.014152322021882097,0.6548762430395717
0.01993260061400854,0.0038917935,0.014152322021882097,0.6548762430395717
0.05029677665973119,0.029119123,0.014152322021882097,0.6548762430395717
0.022999360584855057,0.011619577,0.014152322021882097,0.6548762430395717
0.029998192775340278,0.006550475,0.014152322021882097,0.6548762430395717
0.0013362311301545538,0.004056475,0.014152322021882097,0.6548762430395717
0.008084920546972789,0.017209768,0.014152322021882097,0.6548762430395717
0.008346829118406904,0.005266683,0.014152322021882097,0.6548762430395717
0.0160119115645673,0.036670543,0.014152322021882097,0.6548762430395717
0.056384668263741944,0.04018576,0.014152322021882097,0.6548762430395717
0.026661871681666394,0.018035337,0.014152322021882097,0.6548762430395717
0.027643598368528456,0.029655512,0.014152322021882097,0.6548762430395717
0.019528737214229562,0.042012274,0.014152322021882097,0.6548762430395717
0.004639454939052617,0.04357695,0.014152322021882097,0.6548762430395717
0.00022192399040436427,0.026674036,0.014152322021882097,0.6548762430395717
0.04717912722211953,0.0058959704,0.014152322021882097,0.6548762430395717
0.017148124132680676,0.024240574,0.014152322021882097,0.6548762430395717
0.04589273333291354,0.026720796,0.014152322021882097,0.6548762430395717
0.0032888752750357122,0.030513633,0.014152322021882097,0.6548762430395717
0.015632536329246733,0.016409382,0.014152322021882097,0.6548762430395717
0.06988950833498683,0.03691139,0.014152322021882097,0.6548762430395717
7.824733799602155e-05,0.01990465,0.014152322021882097,0.6548762430395717
0.02260812389487495,0.040426202,0.014152322021882097,0.6548762430395717
0.00777020937092522,0.009335055,0.014152322021882097,0.6548762430395717
0.010091132551606725,0.026885653,0.014152322021882097,0.6548762430395717
0.020819913948056334,0.013017853,0.014152322021882097,0.6548762430395717
0.02300280423298202,0.0047488855,0.014152322021882097,0.6548762430395717
0.004278541483968278,0.027269598,0.014152322021882097,0.6548762430395717
0.041065408257156544,0.00828215,0.014152322021882097,0.6548762430395717
0.007290681369245445,0.020385735,0.014152322021882097,0.6548762430395717
0.003715122387639957,0.009097148,0.014152322021882097,0.6548762430395717
0.0033234074131977707,0.025511136,0.014152322021882097,0.6548762430395717
0.03251253419248628,0.013868303,0.014152322021882097,0.6548762430395717
0.01661665443841919,0.025342517,0.014152322021882097,0.6548762430395717
0.06756561979064045,0.017307285,0.014152322021882097,0.6548762430395717
0.0022099611854793223,0.018778853,0.014152322021882097,0.6548762430395717
0.007943730973767254,0.0082102595,0.014152322021882097,0.6548762430395717
0.04430435063435127,0.037182417,0.014152322021882097,0.6548762430395717
0.06685058451983328,0.021651965,0.014152322021882097,0.6548762430395717
0.0005419919524272104,0.031863943,0.014152322021882097,0.6548762430395717
0.009349409007815586,0.03207227,0.014152322021882097,0.6548762430395717
0.013324239858364098,0.011061813,0.014152322021882097,0.6548762430395717
0.0416656552570649,0.0016982614,0.014152322021882097,0.6548762430395717
0.0038691299844291925,0.011747264,0.014152322021882097,0.6548762430395717
0.008725917383050221,0.009903873,0.014152322021882097,0.6548762430395717
0.04104503333907201,0.009976889,0.014152322021882097,0.6548762430395717
0.025438898312131995,0.009315702,0.014152322021882097,0.6548762430395717
0.0515241502463167,0.053809073,0.014152322021882097,0.6548762430395717
0.02041002416405517,0.051890634,0.014152322021882097,0.6548762430395717
0.034730339243143685,0.023287721,0.014152322021882097,0.6548762430395717
0.07058369040324738,0.026083885,0.014152322021882097,0.6548762430395717
0.0005440007471679395,0.005881645,0.014152322021882097,0.6548762430395717
0.001989280734676362,0.009475172,0.014152322021882097,0.6548762430395717
0.021165044015892087,0.02412786,0.014152322021882097,0.6548762430395717
0.04190958033272487,0.034799453,0.014152322021882097,0.6548762430395717
0.03037766366755326,0.019968737,0.014152322021882097,0.6548762430395717
0.07072679311430123,0.043928124,0.014152322021882097,0.6548762430395717
0.012151008072885853,0.01544886,0.014152322021882097,0.6548762430395717
0.017776876886528903,0.017726671,0.014152322021882097,0.6548762430395717
0.011777850535572308,0.017189525,0.014152322021882097,0.6548762430395717
0.029408276719812814,0.04424767,0.014152322021882097,0.6548762430395717
0.04157745960225765,0.012316436,0.014152322021882097,0.6548762430395717
0.0788042524236656,0.0061353007,0.014152322021882097,0.6548762430395717
0.004233104460070833,0.02760974,0.014152322021882097,0.6548762430395717
0.024165418103402125,0.04073655,0.014152322021882097,0.6548762430395717
0.00787877994381701,0.004763508,0.014152322021882097,0.6548762430395717
0.056692587800428,0.02186684,0.014152322021882097,0.6548762430395717
0.0014880386184182289,0.017328346,0.014152322021882097,0.6548762430395717
0.012910236827989061,0.0015904972,0.014152322021882097,0.6548762430395717
