y_test,y_pred,Pearson Co. For Entire Data Set (Not individual),P-Value for Pco
0.03135623747743844,0.030505115,0.4984457488730327,6.409956464766102e-64
0.03265101927632728,0.031879976,0.4984457488730327,6.409956464766102e-64
0.032693240421943215,0.031219594,0.4984457488730327,6.409956464766102e-64
0.030582183141146194,0.030006919,0.4984457488730327,6.409956464766102e-64
0.03007552939375491,0.02991017,0.4984457488730327,6.409956464766102e-64
0.029977013387317716,0.029737582,0.4984457488730327,6.409956464766102e-64
0.03348136847344077,0.031320713,0.4984457488730327,6.409956464766102e-64
0.03251028212427414,0.031808615,0.4984457488730327,6.409956464766102e-64
0.03215843924414131,0.031824224,0.4984457488730327,6.409956464766102e-64
0.03360803191028859,0.031370316,0.4984457488730327,6.409956464766102e-64
0.03338285246700358,0.031790778,0.4984457488730327,6.409956464766102e-64
0.03166585921195533,0.031347305,0.4984457488730327,6.409956464766102e-64
0.03104661574292154,0.030766822,0.4984457488730327,6.409956464766102e-64
0.03258065070030071,0.03123485,0.4984457488730327,6.409956464766102e-64
0.032369544972221005,0.03170944,0.4984457488730327,6.409956464766102e-64
0.030708846577994015,0.03229864,0.4984457488730327,6.409956464766102e-64
0.032200660389757246,0.031820837,0.4984457488730327,6.409956464766102e-64
0.03248213469386352,0.03057308,0.4984457488730327,6.409956464766102e-64
0.030244413976218673,0.029787898,0.4984457488730327,6.409956464766102e-64
0.03039922484347712,0.029843632,0.4984457488730327,6.409956464766102e-64
0.03180659636400847,0.0313994,0.4984457488730327,6.409956464766102e-64
0.03200362837688286,0.031292688,0.4984457488730327,6.409956464766102e-64
0.0287103790188395,0.03276397,0.4984457488730327,6.409956464766102e-64
0.029991087102523028,0.029753916,0.4984457488730327,6.409956464766102e-64
0.030835510014841836,0.030704245,0.4984457488730327,6.409956464766102e-64
0.02789410353693132,0.029461488,0.4984457488730327,6.409956464766102e-64
0.028344462423501353,0.029462423,0.4984457488730327,6.409956464766102e-64
0.03331248389097701,0.031705655,0.4984457488730327,6.409956464766102e-64
0.030751067723609957,0.030778872,0.4984457488730327,6.409956464766102e-64
0.03263694556112196,0.032004274,0.4984457488730327,6.409956464766102e-64
0.03260879813071134,0.031672385,0.4984457488730327,6.409956464766102e-64
0.0290200007533564,0.032971174,0.4984457488730327,6.409956464766102e-64
0.03243991354824757,0.031698503,0.4984457488730327,6.409956464766102e-64
0.032045849522498795,0.030312419,0.4984457488730327,6.409956464766102e-64
0.03258065070030071,0.03187886,0.4984457488730327,6.409956464766102e-64
0.025107507926279252,0.02874657,0.4984457488730327,6.409956464766102e-64
0.03020219283060273,0.029885635,0.4984457488730327,6.409956464766102e-64
0.03274953528276447,0.030450378,0.4984457488730327,6.409956464766102e-64
0.031145131749358734,0.031001946,0.4984457488730327,6.409956464766102e-64
0.03297471472604949,0.031117748,0.4984457488730327,6.409956464766102e-64
0.03242583983304226,0.03182684,0.4984457488730327,6.409956464766102e-64
0.03170808035757127,0.030091604,0.4984457488730327,6.409956464766102e-64
0.033016935871665425,0.031926244,0.4984457488730327,6.409956464766102e-64
0.03262287184591665,0.031218525,0.4984457488730327,6.409956464766102e-64
0.03297471472604949,0.031891555,0.4984457488730327,6.409956464766102e-64
0.033340631321387634,0.03183884,0.4984457488730327,6.409956464766102e-64
0.033495442188646085,0.0313033,0.4984457488730327,6.409956464766102e-64
0.03262287184591665,0.03033515,0.4984457488730327,6.409956464766102e-64
0.03201770209208817,0.031766757,0.4984457488730327,6.409956464766102e-64
0.027753366384878186,0.029381432,0.4984457488730327,6.409956464766102e-64
0.03273546156755916,0.031930108,0.4984457488730327,6.409956464766102e-64
0.03228510268098913,0.03130877,0.4984457488730327,6.409956464766102e-64
0.029864423665675207,0.029874768,0.4984457488730327,6.409956464766102e-64
0.028682231588428874,0.032813076,0.4984457488730327,6.409956464766102e-64
0.030244413976218673,0.029784616,0.4984457488730327,6.409956464766102e-64
0.03242583983304226,0.031758383,0.4984457488730327,6.409956464766102e-64
0.027837808676110066,0.029451672,0.4984457488730327,6.409956464766102e-64
0.03338285246700358,0.031790778,0.4984457488730327,6.409956464766102e-64
0.03367840048631516,0.03133392,0.4984457488730327,6.409956464766102e-64
0.032819903858791036,0.03139495,0.4984457488730327,6.409956464766102e-64
0.030413298558682432,0.029871555,0.4984457488730327,6.409956464766102e-64
0.03177844893359784,0.03115785,0.4984457488730327,6.409956464766102e-64
0.029892571096085833,0.02967191,0.4984457488730327,6.409956464766102e-64
0.03283397757399635,0.031638157,0.4984457488730327,6.409956464766102e-64
0.02918888533582016,0.032875687,0.4984457488730327,6.409956464766102e-64
0.03039922484347712,0.029765077,0.4984457488730327,6.409956464766102e-64
0.030624404286762136,0.029918086,0.4984457488730327,6.409956464766102e-64
0.03283397757399635,0.031893782,0.4984457488730327,6.409956464766102e-64
0.025417129660796147,0.028858606,0.4984457488730327,6.409956464766102e-64
0.03253842955468477,0.031855963,0.4984457488730327,6.409956464766102e-64
0.031074763173332166,0.031036643,0.4984457488730327,6.409956464766102e-64
0.03180659636400847,0.031331398,0.4984457488730327,6.409956464766102e-64
0.02806298811939508,0.029485276,0.4984457488730327,6.409956464766102e-64
0.030736994008404645,0.029911222,0.4984457488730327,6.409956464766102e-64
0.03229917639619444,0.03162393,0.4984457488730327,6.409956464766102e-64
0.02806298811939508,0.029485276,0.4984457488730327,6.409956464766102e-64
0.03343914732782483,0.03133265,0.4984457488730327,6.409956464766102e-64
0.032271028965783814,0.032017246,0.4984457488730327,6.409956464766102e-64
0.03366432677110985,0.03136415,0.4984457488730327,6.409956464766102e-64
0.03300286215646012,0.031811364,0.4984457488730327,6.409956464766102e-64
0.030511814565119626,0.032180484,0.4984457488730327,6.409956464766102e-64
0.03367840048631516,0.031190539,0.4984457488730327,6.409956464766102e-64
0.03280583014358573,0.031100154,0.4984457488730327,6.409956464766102e-64
0.03210214438332005,0.03043188,0.4984457488730327,6.409956464766102e-64
0.030568109425940883,0.030431978,0.4984457488730327,6.409956464766102e-64
0.033368778751798264,0.03183554,0.4984457488730327,6.409956464766102e-64
0.030131824254576164,0.0297927,0.4984457488730327,6.409956464766102e-64
0.03263694556112196,0.030588724,0.4984457488730327,6.409956464766102e-64
0.03335470503659295,0.03134061,0.4984457488730327,6.409956464766102e-64
0.03208807066811474,0.03164477,0.4984457488730327,6.409956464766102e-64
0.0324680609786582,0.031560358,0.4984457488730327,6.409956464766102e-64
0.032848051289201666,0.032020565,0.4984457488730327,6.409956464766102e-64
0.031145131749358734,0.030847097,0.4984457488730327,6.409956464766102e-64
0.032496208409068826,0.031802442,0.4984457488730327,6.409956464766102e-64
0.030708846577994015,0.030411951,0.4984457488730327,6.409956464766102e-64
0.0317362277879819,0.031412542,0.4984457488730327,6.409956464766102e-64
0.03165178549675002,0.03135293,0.4984457488730327,6.409956464766102e-64
0.03238361868742632,0.03155964,0.4984457488730327,6.409956464766102e-64
0.03076514143881527,0.030225508,0.4984457488730327,6.409956464766102e-64
0.025417129660796147,0.028858606,0.4984457488730327,6.409956464766102e-64
0.03325618903015576,0.03182715,0.4984457488730327,6.409956464766102e-64
0.030342929982655868,0.029773463,0.4984457488730327,6.409956464766102e-64
0.03308730444769199,0.032050017,0.4984457488730327,6.409956464766102e-64
0.032496208409068826,0.031776994,0.4984457488730327,6.409956464766102e-64
0.03158141692072345,0.02999828,0.4984457488730327,6.409956464766102e-64
0.032566576985095394,0.031981416,0.4984457488730327,6.409956464766102e-64
0.03343914732782483,0.03133265,0.4984457488730327,6.409956464766102e-64
0.031060689458126855,0.030524485,0.4984457488730327,6.409956464766102e-64
0.03166585921195533,0.030130632,0.4984457488730327,6.409956464766102e-64
0.028147430410626964,0.029506942,0.4984457488730327,6.409956464766102e-64
0.03248213469386352,0.030347126,0.4984457488730327,6.409956464766102e-64
0.03253842955468477,0.031872176,0.4984457488730327,6.409956464766102e-64
0.030652551717172762,0.029857058,0.4984457488730327,6.409956464766102e-64
0.025332687369564268,0.028819045,0.4984457488730327,6.409956464766102e-64
0.032496208409068826,0.03178754,0.4984457488730327,6.409956464766102e-64
0.032876198719612296,0.031123053,0.4984457488730327,6.409956464766102e-64
0.03211621809852536,0.031895746,0.4984457488730327,6.409956464766102e-64
0.033073230732486684,0.032077644,0.4984457488730327,6.409956464766102e-64
0.03205992323770411,0.031801254,0.4984457488730327,6.409956464766102e-64
0.032918419865228234,0.031529944,0.4984457488730327,6.409956464766102e-64
0.030230340261013358,0.029877588,0.4984457488730327,6.409956464766102e-64
0.032876198719612296,0.03138897,0.4984457488730327,6.409956464766102e-64
0.030891804875663093,0.03065785,0.4984457488730327,6.409956464766102e-64
0.02862593672760762,0.032869276,0.4984457488730327,6.409956464766102e-64
0.030244413976218673,0.029848408,0.4984457488730327,6.409956464766102e-64
0.032073996952909425,0.031688426,0.4984457488730327,6.409956464766102e-64
0.031116984318948108,0.030883793,0.4984457488730327,6.409956464766102e-64
0.03262287184591665,0.03150498,0.4984457488730327,6.409956464766102e-64
0.0327776827131751,0.031937227,0.4984457488730327,6.409956464766102e-64
0.03080736258443121,0.030342326,0.4984457488730327,6.409956464766102e-64
0.032918419865228234,0.031958073,0.4984457488730327,6.409956464766102e-64
0.031145131749358734,0.030847097,0.4984457488730327,6.409956464766102e-64
0.0322569552505785,0.030437224,0.4984457488730327,6.409956464766102e-64
0.030948099736484345,0.029922735,0.4984457488730327,6.409956464766102e-64
0.03300286215646012,0.031890586,0.4984457488730327,6.409956464766102e-64
0.03221473410496256,0.031988993,0.4984457488730327,6.409956464766102e-64
0.031299942616617185,0.030892238,0.4984457488730327,6.409956464766102e-64
0.03270731413714853,0.031802233,0.4984457488730327,6.409956464766102e-64
0.028231872701858843,0.029525489,0.4984457488730327,6.409956464766102e-64
0.03035700369786118,0.029924814,0.4984457488730327,6.409956464766102e-64
0.0287103790188395,0.03276397,0.4984457488730327,6.409956464766102e-64
0.03190511237044566,0.031849533,0.4984457488730327,6.409956464766102e-64
0.03231325011139975,0.031806108,0.4984457488730327,6.409956464766102e-64
0.032200660389757246,0.031820837,0.4984457488730327,6.409956464766102e-64
0.03273546156755916,0.032106895,0.4984457488730327,6.409956464766102e-64
0.030666625432378077,0.029978435,0.4984457488730327,6.409956464766102e-64
0.03243991354824757,0.032099612,0.4984457488730327,6.409956464766102e-64
0.03242583983304226,0.030542515,0.4984457488730327,6.409956464766102e-64
0.03267916670673791,0.031991087,0.4984457488730327,6.409956464766102e-64
0.03331248389097701,0.031107577,0.4984457488730327,6.409956464766102e-64
0.032271028965783814,0.030422715,0.4984457488730327,6.409956464766102e-64
0.033199894169334505,0.03118917,0.4984457488730327,6.409956464766102e-64
0.03214436552893599,0.030278333,0.4984457488730327,6.409956464766102e-64
0.03218658667455193,0.031905714,0.4984457488730327,6.409956464766102e-64
0.028766673879660757,0.032798417,0.4984457488730327,6.409956464766102e-64
0.03258065070030071,0.031831183,0.4984457488730327,6.409956464766102e-64
0.030779215154020583,0.029841255,0.4984457488730327,6.409956464766102e-64
0.03283397757399635,0.031196557,0.4984457488730327,6.409956464766102e-64
0.02817557784103759,0.029485542,0.4984457488730327,6.409956464766102e-64
0.032566576985095394,0.030434154,0.4984457488730327,6.409956464766102e-64
0.030511814565119626,0.032235064,0.4984457488730327,6.409956464766102e-64
0.03265101927632728,0.031850025,0.4984457488730327,6.409956464766102e-64
0.031116984318948108,0.030883793,0.4984457488730327,6.409956464766102e-64
0.027837808676110066,0.029381728,0.4984457488730327,6.409956464766102e-64
0.03305915701728137,0.031213835,0.4984457488730327,6.409956464766102e-64
0.03234139754181038,0.031460352,0.4984457488730327,6.409956464766102e-64
0.032876198719612296,0.030372178,0.4984457488730327,6.409956464766102e-64
0.018647672647040363,0.03077305,0.4984457488730327,6.409956464766102e-64
0.03177844893359784,0.030618392,0.4984457488730327,6.409956464766102e-64
0.032242881535373184,0.031809278,0.4984457488730327,6.409956464766102e-64
0.03297471472604949,0.031891555,0.4984457488730327,6.409956464766102e-64
0.030708846577994015,0.03225352,0.4984457488730327,6.409956464766102e-64
0.032369544972221005,0.03124832,0.4984457488730327,6.409956464766102e-64
0.03260879813071134,0.030301668,0.4984457488730327,6.409956464766102e-64
0.030582183141146194,0.03052607,0.4984457488730327,6.409956464766102e-64
0.03196140723126692,0.03040371,0.4984457488730327,6.409956464766102e-64
0.032524355839479456,0.031707685,0.4984457488730327,6.409956464766102e-64
0.030779215154020583,0.030219981,0.4984457488730327,6.409956464766102e-64
0.03241176611783695,0.031810354,0.4984457488730327,6.409956464766102e-64
0.03108883688853748,0.030744283,0.4984457488730327,6.409956464766102e-64
0.03308730444769199,0.031726442,0.4984457488730327,6.409956464766102e-64
0.03229917639619444,0.03162393,0.4984457488730327,6.409956464766102e-64
0.03155326949031283,0.030641858,0.4984457488730327,6.409956464766102e-64
0.03308730444769199,0.032019496,0.4984457488730327,6.409956464766102e-64
0.03273546156755916,0.031930108,0.4984457488730327,6.409956464766102e-64
0.03170808035757127,0.030941945,0.4984457488730327,6.409956464766102e-64
0.032524355839479456,0.03182439,0.4984457488730327,6.409956464766102e-64
0.03338285246700358,0.0311264,0.4984457488730327,6.409956464766102e-64
0.032073996952909425,0.030347738,0.4984457488730327,6.409956464766102e-64
0.0327776827131751,0.031937227,0.4984457488730327,6.409956464766102e-64
0.030568109425940883,0.029801948,0.4984457488730327,6.409956464766102e-64
0.03218658667455193,0.031809554,0.4984457488730327,6.409956464766102e-64
0.031018468312510913,0.030759439,0.4984457488730327,6.409956464766102e-64
0.032496208409068826,0.03178754,0.4984457488730327,6.409956464766102e-64
0.03280583014358573,0.031100154,0.4984457488730327,6.409956464766102e-64
0.03267916670673791,0.031459086,0.4984457488730327,6.409956464766102e-64
0.03300286215646012,0.03201466,0.4984457488730327,6.409956464766102e-64
0.03380506392316298,0.031212535,0.4984457488730327,6.409956464766102e-64
0.030371077413066494,0.0297202,0.4984457488730327,6.409956464766102e-64
0.03137031119264375,0.029970031,0.4984457488730327,6.409956464766102e-64
0.025332687369564268,0.028840102,0.4984457488730327,6.409956464766102e-64
0.03166585921195533,0.031347305,0.4984457488730327,6.409956464766102e-64
0.03135623747743844,0.03090471,0.4984457488730327,6.409956464766102e-64
0.031032542027716225,0.030994993,0.4984457488730327,6.409956464766102e-64
0.031060689458126855,0.02992692,0.4984457488730327,6.409956464766102e-64
0.03238361868742632,0.031447887,0.4984457488730327,6.409956464766102e-64
0.032524355839479456,0.031972423,0.4984457488730327,6.409956464766102e-64
0.033073230732486684,0.031665687,0.4984457488730327,6.409956464766102e-64
0.032242881535373184,0.03054172,0.4984457488730327,6.409956464766102e-64
0.033298410175771696,0.03178273,0.4984457488730327,6.409956464766102e-64
0.03265101927632728,0.031177688,0.4984457488730327,6.409956464766102e-64
0.03297471472604949,0.031731423,0.4984457488730327,6.409956464766102e-64
0.030736994008404645,0.029911222,0.4984457488730327,6.409956464766102e-64
0.027781513815288813,0.029407127,0.4984457488730327,6.409956464766102e-64
0.030779215154020583,0.03064936,0.4984457488730327,6.409956464766102e-64
0.03260879813071134,0.03108126,0.4984457488730327,6.409956464766102e-64
0.032552503269890086,0.031918727,0.4984457488730327,6.409956464766102e-64
0.030455519704298373,0.029816868,0.4984457488730327,6.409956464766102e-64
0.03177844893359784,0.030618392,0.4984457488730327,6.409956464766102e-64
0.03379099020795767,0.031302415,0.4984457488730327,6.409956464766102e-64
0.03128586890141187,0.031016009,0.4984457488730327,6.409956464766102e-64
0.0302725614066293,0.029848125,0.4984457488730327,6.409956464766102e-64
0.03108883688853748,0.030556522,0.4984457488730327,6.409956464766102e-64
0.03201770209208817,0.03144455,0.4984457488730327,6.409956464766102e-64
0.03315767302371856,0.032000292,0.4984457488730327,6.409956464766102e-64
0.03231325011139975,0.03198134,0.4984457488730327,6.409956464766102e-64
0.033073230732486684,0.032027937,0.4984457488730327,6.409956464766102e-64
0.03007552939375491,0.029759968,0.4984457488730327,6.409956464766102e-64
0.02862593672760762,0.032933056,0.4984457488730327,6.409956464766102e-64
0.03331248389097701,0.031277597,0.4984457488730327,6.409956464766102e-64
0.03020219283060273,0.02970325,0.4984457488730327,6.409956464766102e-64
0.03294656729563886,0.030563433,0.4984457488730327,6.409956464766102e-64
0.025417129660796147,0.028840307,0.4984457488730327,6.409956464766102e-64
0.033368778751798264,0.031367183,0.4984457488730327,6.409956464766102e-64
0.03315767302371856,0.031252906,0.4984457488730327,6.409956464766102e-64
0.03367840048631516,0.03133392,0.4984457488730327,6.409956464766102e-64
0.031820670079213784,0.030581437,0.4984457488730327,6.409956464766102e-64
0.032819903858791036,0.031983234,0.4984457488730327,6.409956464766102e-64
0.0315251220599022,0.03083215,0.4984457488730327,6.409956464766102e-64
0.03303100958687074,0.031371966,0.4984457488730327,6.409956464766102e-64
0.029132590474998908,0.033037186,0.4984457488730327,6.409956464766102e-64
0.0329887884412548,0.031313263,0.4984457488730327,6.409956464766102e-64
0.032045849522498795,0.03055745,0.4984457488730327,6.409956464766102e-64
0.03215843924414131,0.031874076,0.4984457488730327,6.409956464766102e-64
0.03335470503659295,0.031371515,0.4984457488730327,6.409956464766102e-64
0.032918419865228234,0.031847477,0.4984457488730327,6.409956464766102e-64
0.03346729475823546,0.031219173,0.4984457488730327,6.409956464766102e-64
0.03080736258443121,0.029704483,0.4984457488730327,6.409956464766102e-64
0.030244413976218673,0.029784616,0.4984457488730327,6.409956464766102e-64
0.03084958373004715,0.032295406,0.4984457488730327,6.409956464766102e-64
0.030061455678549596,0.0298522,0.4984457488730327,6.409956464766102e-64
0.03072292029319933,0.029773397,0.4984457488730327,6.409956464766102e-64
0.03232732382660507,0.031241268,0.4984457488730327,6.409956464766102e-64
0.03346729475823546,0.031316806,0.4984457488730327,6.409956464766102e-64
0.03297471472604949,0.031117748,0.4984457488730327,6.409956464766102e-64
0.03200362837688286,0.030439332,0.4984457488730327,6.409956464766102e-64
0.030511814565119626,0.029933685,0.4984457488730327,6.409956464766102e-64
0.0299629396721124,0.029852856,0.4984457488730327,6.409956464766102e-64
0.031792522648803154,0.030217828,0.4984457488730327,6.409956464766102e-64
0.03125772147100124,0.03041299,0.4984457488730327,6.409956464766102e-64
0.03135623747743844,0.030624986,0.4984457488730327,6.409956464766102e-64
0.032693240421943215,0.031219594,0.4984457488730327,6.409956464766102e-64
0.03200362837688286,0.031696495,0.4984457488730327,6.409956464766102e-64
0.03015997168498679,0.029848289,0.4984457488730327,6.409956464766102e-64
0.03370654791672579,0.031340525,0.4984457488730327,6.409956464766102e-64
0.03080736258443121,0.029948674,0.4984457488730327,6.409956464766102e-64
0.028654084158018248,0.032854415,0.4984457488730327,6.409956464766102e-64
0.03203177580729348,0.030523028,0.4984457488730327,6.409956464766102e-64
0.03311545187810262,0.031480126,0.4984457488730327,6.409956464766102e-64
0.03020219283060273,0.029754447,0.4984457488730327,6.409956464766102e-64
0.0302725614066293,0.029659938,0.4984457488730327,6.409956464766102e-64
0.03228510268098913,0.031676628,0.4984457488730327,6.409956464766102e-64
0.032397692402631635,0.03204783,0.4984457488730327,6.409956464766102e-64
0.032552503269890086,0.031918727,0.4984457488730327,6.409956464766102e-64
0.03028663512183461,0.029833116,0.4984457488730327,6.409956464766102e-64
0.032876198719612296,0.031123053,0.4984457488730327,6.409956464766102e-64
0.030666625432378077,0.029870674,0.4984457488730327,6.409956464766102e-64
0.031820670079213784,0.030309483,0.4984457488730327,6.409956464766102e-64
0.032594724415506024,0.03207076,0.4984457488730327,6.409956464766102e-64
0.032552503269890086,0.031926602,0.4984457488730327,6.409956464766102e-64
0.03263694556112196,0.03205802,0.4984457488730327,6.409956464766102e-64
0.032552503269890086,0.031918727,0.4984457488730327,6.409956464766102e-64
0.032721387852353845,0.03152801,0.4984457488730327,6.409956464766102e-64
0.03286212500440698,0.0320088,0.4984457488730327,6.409956464766102e-64
0.03263694556112196,0.032004274,0.4984457488730327,6.409956464766102e-64
0.03201770209208817,0.031766757,0.4984457488730327,6.409956464766102e-64
0.03280583014358573,0.030528143,0.4984457488730327,6.409956464766102e-64
0.03276360899796978,0.030538056,0.4984457488730327,6.409956464766102e-64
0.0334109998974142,0.031349238,0.4984457488730327,6.409956464766102e-64
0.03238361868742632,0.0317469,0.4984457488730327,6.409956464766102e-64
0.0323554712570157,0.031826425,0.4984457488730327,6.409956464766102e-64
0.03294656729563886,0.03163721,0.4984457488730327,6.409956464766102e-64
0.030976247166894972,0.030412864,0.4984457488730327,6.409956464766102e-64
0.032369544972221005,0.03194516,0.4984457488730327,6.409956464766102e-64
0.032073996952909425,0.030347738,0.4984457488730327,6.409956464766102e-64
0.030736994008404645,0.032236204,0.4984457488730327,6.409956464766102e-64
0.033073230732486684,0.031665687,0.4984457488730327,6.409956464766102e-64
0.03263694556112196,0.031891815,0.4984457488730327,6.409956464766102e-64
0.030413298558682432,0.029858077,0.4984457488730327,6.409956464766102e-64
0.03080736258443121,0.029949518,0.4984457488730327,6.409956464766102e-64
0.030905878590868404,0.032302514,0.4984457488730327,6.409956464766102e-64
0.03059625685635151,0.029663227,0.4984457488730327,6.409956464766102e-64
0.030539961995530256,0.03225859,0.4984457488730327,6.409956464766102e-64
0.03241176611783695,0.030495005,0.4984457488730327,6.409956464766102e-64
0.033045083302076055,0.031100292,0.4984457488730327,6.409956464766102e-64
0.03104661574292154,0.030422892,0.4984457488730327,6.409956464766102e-64
0.03290434615002292,0.031103658,0.4984457488730327,6.409956464766102e-64
0.03322804159974513,0.03128749,0.4984457488730327,6.409956464766102e-64
0.030905878590868404,0.029967505,0.4984457488730327,6.409956464766102e-64
0.02817557784103759,0.029433858,0.4984457488730327,6.409956464766102e-64
0.03215843924414131,0.031905144,0.4984457488730327,6.409956464766102e-64
0.030371077413066494,0.0297202,0.4984457488730327,6.409956464766102e-64
0.03096217345168966,0.030096473,0.4984457488730327,6.409956464766102e-64
0.028654084158018248,0.032823082,0.4984457488730327,6.409956464766102e-64
0.03353766333426202,0.031144898,0.4984457488730327,6.409956464766102e-64
0.03283397757399635,0.031955007,0.4984457488730327,6.409956464766102e-64
0.031299942616617185,0.030892238,0.4984457488730327,6.409956464766102e-64
0.029245180196641414,0.03296586,0.4984457488730327,6.409956464766102e-64
0.03242583983304226,0.03038657,0.4984457488730327,6.409956464766102e-64
0.03197548094647223,0.031382874,0.4984457488730327,6.409956464766102e-64
0.03232732382660507,0.030571695,0.4984457488730327,6.409956464766102e-64
0.030483667134709,0.02995069,0.4984457488730327,6.409956464766102e-64
0.0323554712570157,0.03153117,0.4984457488730327,6.409956464766102e-64
0.03318582045412919,0.03119617,0.4984457488730327,6.409956464766102e-64
0.03201770209208817,0.031351987,0.4984457488730327,6.409956464766102e-64
0.03180659636400847,0.0313994,0.4984457488730327,6.409956464766102e-64
0.03210214438332005,0.031844046,0.4984457488730327,6.409956464766102e-64
0.03210214438332005,0.03043188,0.4984457488730327,6.409956464766102e-64
0.031440679768670314,0.030616943,0.4984457488730327,6.409956464766102e-64
0.03201770209208817,0.031813286,0.4984457488730327,6.409956464766102e-64
0.031496974629491574,0.030614428,0.4984457488730327,6.409956464766102e-64
0.032693240421943215,0.03197696,0.4984457488730327,6.409956464766102e-64
0.033298410175771696,0.03152527,0.4984457488730327,6.409956464766102e-64
0.032819903858791036,0.03139495,0.4984457488730327,6.409956464766102e-64
0.027837808676110066,0.029451672,0.4984457488730327,6.409956464766102e-64
0.030216266545808043,0.029681794,0.4984457488730327,6.409956464766102e-64
0.03318582045412919,0.03172994,0.4984457488730327,6.409956464766102e-64
0.03015997168498679,0.029848289,0.4984457488730327,6.409956464766102e-64
0.03348136847344077,0.031387318,0.4984457488730327,6.409956464766102e-64
0.03115920546456405,0.030908871,0.4984457488730327,6.409956464766102e-64
0.030497740849914315,0.029970989,0.4984457488730327,6.409956464766102e-64
0.033199894169334505,0.031860586,0.4984457488730327,6.409956464766102e-64
0.03052588828032494,0.029809862,0.4984457488730327,6.409956464766102e-64
0.030863657445252466,0.030052733,0.4984457488730327,6.409956464766102e-64
0.03183474379441909,0.03128645,0.4984457488730327,6.409956464766102e-64
0.029864423665675207,0.029874768,0.4984457488730327,6.409956464766102e-64
0.03201770209208817,0.031654283,0.4984457488730327,6.409956464766102e-64
0.03308730444769199,0.032019496,0.4984457488730327,6.409956464766102e-64
0.02550157195202803,0.028950684,0.4984457488730327,6.409956464766102e-64
0.03046959341950369,0.029935535,0.4984457488730327,6.409956464766102e-64
0.03290434615002292,0.031353988,0.4984457488730327,6.409956464766102e-64
0.03286212500440698,0.032007664,0.4984457488730327,6.409956464766102e-64
0.03348136847344077,0.03135654,0.4984457488730327,6.409956464766102e-64
0.03251028212427414,0.031748317,0.4984457488730327,6.409956464766102e-64
0.032496208409068826,0.03178754,0.4984457488730327,6.409956464766102e-64
0.03308730444769199,0.03124051,0.4984457488730327,6.409956464766102e-64
0.03276360899796978,0.031161718,0.4984457488730327,6.409956464766102e-64
0.025220097647921758,0.028736327,0.4984457488730327,6.409956464766102e-64
0.03096217345168966,0.029988188,0.4984457488730327,6.409956464766102e-64
0.031468827199080944,0.030691788,0.4984457488730327,6.409956464766102e-64
0.03279175642838041,0.03181242,0.4984457488730327,6.409956464766102e-64
0.031919186085650975,0.030203257,0.4984457488730327,6.409956464766102e-64
